station_name,date,year,month,doy,day,tmax,tmin,rain,hmax,hmin,sunh,ws,wd
Agades,01/01/1950,1950,Jan,1,1,29.4,8.4,0,44,11,NA,5,90
Agades,02/01/1950,1950,Jan,2,2,32,10,0,41,11,NA,NA,NA
Agades,03/01/1950,1950,Jan,3,3,34.7,12,0,27,11,NA,0,0
Agades,04/01/1950,1950,Jan,4,4,35,12.1,0,32,10,NA,2,90
Agades,05/01/1950,1950,Jan,5,5,34.1,14,0,37,14,NA,3,310
Agades,06/01/1950,1950,Jan,6,6,29.2,17,0.8,45,15,NA,4,310
Agades,07/01/1950,1950,Jan,7,7,30.5,11.3,0,84,13,NA,3,90
Agades,08/01/1950,1950,Jan,8,8,32,9.8,0,51,12,NA,4,90
Agades,09/01/1950,1950,Jan,9,9,27.8,7.8,0,36,11,NA,8,90
Agades,10/01/1950,1950,Jan,10,10,24.9,9,0,49,15,NA,8,90
Agades,11/01/1950,1950,Jan,11,11,26.4,9,0,49,19,NA,5,90
Agades,12/01/1950,1950,Jan,12,12,27.8,6.7,0,61,17,NA,4,270
Agades,13/01/1950,1950,Jan,13,13,26.4,11,0,38,17,NA,4,310
Agades,14/01/1950,1950,Jan,14,14,26.5,9,0,39,15,NA,6,90
Agades,15/01/1950,1950,Jan,15,15,24,12,0,46,21,NA,13,90
Agades,16/01/1950,1950,Jan,16,16,20.8,10,0,47,22,NA,8,90
Agades,17/01/1950,1950,Jan,17,17,20.4,9,0,47,17,NA,10,90
Agades,18/01/1950,1950,Jan,18,18,24.6,13,0,35,18,NA,6,90
Agades,19/01/1950,1950,Jan,19,19,27.8,10.2,0,42,15,NA,3,90
Agades,20/01/1950,1950,Jan,20,20,29.4,9,0,38,11,NA,4,90
Agades,21/01/1950,1950,Jan,21,21,30.2,9,0,34,10,NA,4,90
Agades,22/01/1950,1950,Jan,22,22,30.8,11,0,31,10,NA,4,90
Agades,23/01/1950,1950,Jan,23,23,33.6,12,0,32,15,NA,2,90
Agades,24/01/1950,1950,Jan,24,24,35.2,11,0,45,12,NA,0,0
Agades,25/01/1950,1950,Jan,25,25,36.2,11,0,34,12,NA,0,0
Agades,26/01/1950,1950,Jan,26,26,35,10.8,0,34,10,NA,3,90
Agades,27/01/1950,1950,Jan,27,27,32.8,12.2,0,34,12,NA,3,90
Agades,28/01/1950,1950,Jan,28,28,31.8,13,0,33,12,NA,5,90
Agades,29/01/1950,1950,Jan,29,29,31.6,13,0,36,14,NA,5,90
Agades,30/01/1950,1950,Jan,30,30,31.7,19,0.5,34,14,NA,8,90
Agades,31/01/1950,1950,Jan,31,31,21.4,17.5,2.2,75,33,NA,5,90
Agades,01/02/1950,1950,Feb,32,1,28,14.2,0,88,43,NA,2,90
Agades,02/02/1950,1950,Feb,33,2,34,18.5,0,84,31,NA,2,90
Agades,03/02/1950,1950,Feb,34,3,34.4,17,0,63,19,NA,7,310
Agades,04/02/1950,1950,Feb,35,4,30.8,18,0,70,31,NA,5,310
Agades,05/02/1950,1950,Feb,36,5,29.4,14,0,50,21,NA,2,270
Agades,06/02/1950,1950,Feb,37,6,26.4,10.2,0,59,16,NA,6,90
Agades,07/02/1950,1950,Feb,38,7,25.2,10,0,44,13,NA,5,90
Agades,08/02/1950,1950,Feb,39,8,26.8,9,0,34,8,NA,6,90
Agades,09/02/1950,1950,Feb,40,9,25,9,0,34,10,NA,12,90
Agades,10/02/1950,1950,Feb,41,10,26.4,5.2,0,47,6,NA,9,90
Agades,11/02/1950,1950,Feb,42,11,26.6,10,0,32,7,NA,12,90
Agades,12/02/1950,1950,Feb,43,12,26.4,9,0,27,9,NA,13,90
Agades,13/02/1950,1950,Feb,44,13,26.6,7,0,40,9,NA,14,90
Agades,14/02/1950,1950,Feb,45,14,27.4,7.4,0,35,9,NA,13,90
Agades,15/02/1950,1950,Feb,46,15,29.8,9.5,0,28,8,NA,6,90
Agades,16/02/1950,1950,Feb,47,16,30.4,11,0,27,9,NA,6,90
Agades,17/02/1950,1950,Feb,48,17,31.6,9.6,0,37,10,NA,3,90
Agades,18/02/1950,1950,Feb,49,18,31.2,9,0,32,11,NA,3,90
Agades,19/02/1950,1950,Feb,50,19,29.8,9,0,37,11,NA,3,90
Agades,20/02/1950,1950,Feb,51,20,28.6,8,0,39,11,NA,7,90
Agades,21/02/1950,1950,Feb,52,21,28,12.5,0,31,12,NA,12,90
Agades,22/02/1950,1950,Feb,53,22,27.6,10,0,43,13,NA,9,90
Agades,23/02/1950,1950,Feb,54,23,29.5,8,0,41,12,NA,7,90
Agades,24/02/1950,1950,Feb,55,24,33.6,8.6,0,32,13,NA,2,90
Agades,25/02/1950,1950,Feb,56,25,33,9.2,0,38,7,NA,4,90
Agades,26/02/1950,1950,Feb,57,26,35,12.5,0,30,9,NA,4,90
Agades,27/02/1950,1950,Feb,58,27,35,15,0,20,8,NA,4,90
Agades,28/02/1950,1950,Feb,59,28,35.8,18,0,25,13,NA,2,360
