"station_name","year","date","sum"
"Agades",1945,1945-01-01,NA
"Agades",1945,1945-01-02,NA
"Agades",1945,1945-01-03,NA
"Agades",1945,1945-01-04,NA
"Agades",1945,1945-01-05,NA
"Agades",1945,1945-01-06,NA
"Agades",1945,1945-01-07,NA
"Agades",1945,1945-01-08,NA
"Agades",1945,1945-01-09,NA
"Agades",1945,1945-01-10,NA
"Agades",1945,1945-01-11,NA
"Agades",1945,1945-01-12,NA
"Agades",1945,1945-01-13,NA
"Agades",1945,1945-01-14,NA
"Agades",1945,1945-01-15,NA
"Agades",1945,1945-01-16,NA
"Agades",1945,1945-01-17,NA
"Agades",1945,1945-01-18,NA
"Agades",1945,1945-01-19,NA
"Agades",1945,1945-01-20,NA
"Agades",1945,1945-01-21,NA
"Agades",1945,1945-01-22,NA
"Agades",1945,1945-01-23,NA
"Agades",1945,1945-01-24,NA
"Agades",1945,1945-01-25,NA
"Agades",1945,1945-01-26,NA
"Agades",1945,1945-01-27,NA
"Agades",1945,1945-01-28,NA
"Agades",1945,1945-01-29,NA
"Agades",1945,1945-01-30,NA
"Agades",1945,1945-01-31,NA
"Agades",1945,1945-02-01,NA
"Agades",1945,1945-02-02,NA
"Agades",1945,1945-02-03,NA
"Agades",1945,1945-02-04,NA
"Agades",1945,1945-02-05,NA
"Agades",1945,1945-02-06,NA
"Agades",1945,1945-02-07,NA
"Agades",1945,1945-02-08,NA
"Agades",1945,1945-02-09,NA
"Agades",1945,1945-02-10,NA
"Agades",1945,1945-02-11,26.6
"Agades",1945,1945-02-12,27.8
"Agades",1945,1945-02-13,28.1
"Agades",1945,1945-02-14,29.1
"Agades",1945,1945-02-15,28.6
"Agades",1945,1945-02-16,30.4
"Agades",1945,1945-02-17,30.9
"Agades",1945,1945-02-18,31.8
"Agades",1945,1945-02-19,32.4
"Agades",1945,1945-02-20,32.5
"Agades",1945,1945-02-21,34
"Agades",1945,1945-02-22,31.5
"Agades",1945,1945-02-23,33.4
"Agades",1945,1945-02-24,31.5
"Agades",1945,1945-02-25,29.4
"Agades",1945,1945-02-26,31.4
"Agades",1945,1945-02-27,34.5
"Agades",1945,1945-02-28,36.2
"Agades",1945,1945-03-01,32.4
"Agades",1945,1945-03-02,32.4
"Agades",1945,1945-03-03,31.5
"Agades",1945,1945-03-04,31.3
"Agades",1945,1945-03-05,31.5
"Agades",1945,1945-03-06,34
"Agades",1945,1945-03-07,32
"Agades",1945,1945-03-08,32
"Agades",1945,1945-03-09,30.2
"Agades",1945,1945-03-10,32.1
"Agades",1945,1945-03-11,31.4
"Agades",1945,1945-03-12,30.6
"Agades",1945,1945-03-13,31.2
"Agades",1945,1945-03-14,32
"Agades",1945,1945-03-15,33.4
"Agades",1945,1945-03-16,34.3
"Agades",1945,1945-03-17,34.8
"Agades",1945,1945-03-18,NA
"Agades",1945,1945-03-19,34.3
"Agades",1945,1945-03-20,31.7
"Agades",1945,1945-03-21,32.4
"Agades",1945,1945-03-22,33.6
"Agades",1945,1945-03-23,33.5
"Agades",1945,1945-03-24,34.1
"Agades",1945,1945-03-25,34
"Agades",1945,1945-03-26,30.8
"Agades",1945,1945-03-27,31.9
"Agades",1945,1945-03-28,33
"Agades",1945,1945-03-29,35.6
"Agades",1945,1945-03-30,37.2
"Agades",1945,1945-03-31,34.7
"Agades",1945,1945-04-01,33.6
"Agades",1945,1945-04-02,32.6
"Agades",1945,1945-04-03,33.4
"Agades",1945,1945-04-04,34
"Agades",1945,1945-04-05,NA
"Agades",1945,1945-04-06,37
"Agades",1945,1945-04-07,39
"Agades",1945,1945-04-08,40.4
"Agades",1945,1945-04-09,39.9
"Agades",1945,1945-04-10,39.3
"Agades",1945,1945-04-11,39.4
"Agades",1945,1945-04-12,38.4
"Agades",1945,1945-04-13,36.5
"Agades",1945,1945-04-14,36
"Agades",1945,1945-04-15,39.2
"Agades",1945,1945-04-16,40.8
"Agades",1945,1945-04-17,42.3
"Agades",1945,1945-04-18,40
"Agades",1945,1945-04-19,40.6
"Agades",1945,1945-04-20,42.5
"Agades",1945,1945-04-21,38.8
"Agades",1945,1945-04-22,36.7
"Agades",1945,1945-04-23,38
"Agades",1945,1945-04-24,35.6
"Agades",1945,1945-04-25,40.4
"Agades",1945,1945-04-26,41.5
"Agades",1945,1945-04-27,41.3
"Agades",1945,1945-04-28,41.6
"Agades",1945,1945-04-29,41.4
"Agades",1945,1945-04-30,42.1
"Agades",1945,1945-05-01,43.2
"Agades",1945,1945-05-02,43.6
"Agades",1945,1945-05-03,43.4
"Agades",1945,1945-05-04,42.4
"Agades",1945,1945-05-05,43.9
"Agades",1945,1945-05-06,45.2
"Agades",1945,1945-05-07,44.6
"Agades",1945,1945-05-08,43.6
"Agades",1945,1945-05-09,36.7
"Agades",1945,1945-05-10,37
"Agades",1945,1945-05-11,37
"Agades",1945,1945-05-12,37
"Agades",1945,1945-05-13,37.8
"Agades",1945,1945-05-14,37.2
"Agades",1945,1945-05-15,36.8
"Agades",1945,1945-05-16,37.4
"Agades",1945,1945-05-17,39
"Agades",1945,1945-05-18,40
"Agades",1945,1945-05-19,41
"Agades",1945,1945-05-20,40.6
"Agades",1945,1945-05-21,42.2
"Agades",1945,1945-05-22,41.4
"Agades",1945,1945-05-23,39.5
"Agades",1945,1945-05-24,41.1
"Agades",1945,1945-05-25,40.4
"Agades",1945,1945-05-26,43.2
"Agades",1945,1945-05-27,43.7
"Agades",1945,1945-05-28,44
"Agades",1945,1945-05-29,42
"Agades",1945,1945-05-30,42
"Agades",1945,1945-05-31,43
"Agades",1945,1945-06-01,43.2
"Agades",1945,1945-06-02,43.7
"Agades",1945,1945-06-03,44
"Agades",1945,1945-06-04,44.2
"Agades",1945,1945-06-05,44.2
"Agades",1945,1945-06-06,44.5
"Agades",1945,1945-06-07,44
"Agades",1945,1945-06-08,45.3
"Agades",1945,1945-06-09,43.6
"Agades",1945,1945-06-10,43.8
"Agades",1945,1945-06-11,40.6
"Agades",1945,1945-06-12,41.1
"Agades",1945,1945-06-13,41.4
"Agades",1945,1945-06-14,36
"Agades",1945,1945-06-15,41.2
"Agades",1945,1945-06-16,45.4
"Agades",1945,1945-06-17,41.6
"Agades",1945,1945-06-18,41.7
"Agades",1945,1945-06-19,41
"Agades",1945,1945-06-20,41
"Agades",1945,1945-06-21,41
"Agades",1945,1945-06-22,41.6
"Agades",1945,1945-06-23,41.8
"Agades",1945,1945-06-24,42.5
"Agades",1945,1945-06-25,42
"Agades",1945,1945-06-26,42
"Agades",1945,1945-06-27,42.8
"Agades",1945,1945-06-28,42.8
"Agades",1945,1945-06-29,44.5
"Agades",1945,1945-06-30,43.5
"Agades",1945,1945-07-01,41.8
"Agades",1945,1945-07-02,42.5
"Agades",1945,1945-07-03,41.7
"Agades",1945,1945-07-04,43
"Agades",1945,1945-07-05,42
"Agades",1945,1945-07-06,40.6
"Agades",1945,1945-07-07,43.6
"Agades",1945,1945-07-08,45
"Agades",1945,1945-07-09,43.6
"Agades",1945,1945-07-10,39.8
"Agades",1945,1945-07-11,39.9
"Agades",1945,1945-07-12,43
"Agades",1945,1945-07-13,43.8
"Agades",1945,1945-07-14,42.2
"Agades",1945,1945-07-15,40.3
"Agades",1945,1945-07-16,42
"Agades",1945,1945-07-17,41.6
"Agades",1945,1945-07-18,39.9
"Agades",1945,1945-07-19,41.8
"Agades",1945,1945-07-20,40
"Agades",1945,1945-07-21,38.6
"Agades",1945,1945-07-22,40
"Agades",1945,1945-07-23,41.2
"Agades",1945,1945-07-24,41.6
"Agades",1945,1945-07-25,41
"Agades",1945,1945-07-26,41.8
