"station_name","year","dekad_date","date","sum_tmax"
"Agades",1945,1,1945-01-01,NA
"Agades",1945,2,1945-01-11,NA
"Agades",1945,3,1945-01-21,NA
"Agades",1945,4,1945-02-01,NA
"Agades",1945,5,1945-02-11,298.2
"Agades",1945,6,1945-02-21,261.9
"Agades",1945,7,1945-03-01,319.4
"Agades",1945,8,1945-03-11,NA
"Agades",1945,9,1945-03-21,370.8
"Agades",1945,10,1945-04-01,NA
"Agades",1945,11,1945-04-11,395.7
"Agades",1945,12,1945-04-21,397.4
"Agades",1945,13,1945-05-01,423.6
"Agades",1945,14,1945-05-11,383.8
"Agades",1945,15,1945-05-21,462.5
"Agades",1945,16,1945-06-01,440.5
"Agades",1945,17,1945-06-11,411
"Agades",1945,18,1945-06-21,424.5
"Agades",1945,19,1945-07-01,423.6
"Agades",1945,20,1945-07-11,414.5
"Agades",1945,21,1945-07-21,447
"Agades",1945,22,1945-08-01,370.2
"Agades",1945,23,1945-08-11,376.3
"Agades",1945,24,1945-08-21,427.1
"Agades",1945,25,1945-09-01,398.6
"Agades",1945,26,1945-09-11,397.6
"Agades",1945,27,1945-09-21,397.1
"Agades",1945,28,1945-10-01,393.8
"Agades",1945,29,1945-10-11,379.8
"Agades",1945,30,1945-10-21,408.1
"Agades",1945,31,1945-11-01,NA
"Agades",1945,32,1945-11-11,348
"Agades",1945,33,1945-11-21,347.3
"Agades",1945,34,1945-12-01,309.4
"Agades",1945,35,1945-12-11,304.5
"Agades",1945,36,1945-12-21,NA
"Agades",1946,1,1946-01-01,298
"Agades",1946,2,1946-01-11,NA
"Agades",1946,3,1946-01-21,359.2
"Agades",1946,4,1946-02-01,302.9
"Agades",1946,5,1946-02-11,289.9
"Agades",1946,6,1946-02-21,259.3
"Agades",1946,7,1946-03-01,392.9
"Agades",1946,8,1946-03-11,375.7
"Agades",1946,9,1946-03-21,365.1
"Agades",1946,10,1946-04-01,385
"Agades",1946,11,1946-04-11,420
"Agades",1946,12,1946-04-21,424.8
"Agades",1946,13,1946-05-01,439.3
"Agades",1946,14,1946-05-11,445.2
"Agades",1946,15,1946-05-21,489.4
"Agades",1946,16,1946-06-01,437.7
"Agades",1946,17,1946-06-11,422.7
"Agades",1946,18,1946-06-21,423.3
"Agades",1946,19,1946-07-01,414.3
"Agades",1946,20,1946-07-11,402.3
"Agades",1946,21,1946-07-21,425.9
"Agades",1946,22,1946-08-01,369.6
"Agades",1946,23,1946-08-11,362.2
"Agades",1946,24,1946-08-21,420.7
"Agades",1946,25,1946-09-01,383.2
"Agades",1946,26,1946-09-11,394.4
"Agades",1946,27,1946-09-21,401.1
"Agades",1946,28,1946-10-01,378
"Agades",1946,29,1946-10-11,395.4
"Agades",1946,30,1946-10-21,415.6
"Agades",1946,31,1946-11-01,365.4
"Agades",1946,32,1946-11-11,349
"Agades",1946,33,1946-11-21,338.2
"Agades",1946,34,1946-12-01,299.8
"Agades",1946,35,1946-12-11,295.5
"Agades",1946,36,1946-12-21,342.4
"Agades",1947,1,1947-01-01,287.1
"Agades",1947,2,1947-01-11,NA
"Agades",1947,3,1947-01-21,353.4
"Agades",1947,4,1947-02-01,386
"Agades",1947,5,1947-02-11,362.2
"Agades",1947,6,1947-02-21,296.2
"Agades",1947,7,1947-03-01,371.4
"Agades",1947,8,1947-03-11,338.2
"Agades",1947,9,1947-03-21,408.4
"Agades",1947,10,1947-04-01,402.7
"Agades",1947,11,1947-04-11,402.8
"Agades",1947,12,1947-04-21,385
"Agades",1947,13,1947-05-01,413.9
"Agades",1947,14,1947-05-11,440.9
"Agades",1947,15,1947-05-21,486.6
"Agades",1947,16,1947-06-01,423.4
"Agades",1947,17,1947-06-11,432.6
"Agades",1947,18,1947-06-21,426.8
"Agades",1947,19,1947-07-01,426.2
"Agades",1947,20,1947-07-11,409.8
"Agades",1947,21,1947-07-21,445.4
"Agades",1947,22,1947-08-01,360
"Agades",1947,23,1947-08-11,379.2
"Agades",1947,24,1947-08-21,438.2
"Agades",1947,25,1947-09-01,406
"Agades",1947,26,1947-09-11,386
"Agades",1947,27,1947-09-21,402.8
"Agades",1947,28,1947-10-01,395.4
"Agades",1947,29,1947-10-11,385.6
"Agades",1947,30,1947-10-21,421.8
"Agades",1947,31,1947-11-01,363.2
"Agades",1947,32,1947-11-11,321.4
"Agades",1947,33,1947-11-21,314.6
