"station_name","year","dekad","mean_rain"
"Agades",1945,1,NA
"Agades",1945,2,NA
"Agades",1945,3,NA
"Agades",1945,4,NA
"Agades",1945,5,0
"Agades",1945,6,0
"Agades",1945,7,0
"Agades",1945,8,0
"Agades",1945,9,0
"Agades",1945,10,0
"Agades",1945,11,0
"Agades",1945,12,2.59
"Agades",1945,13,0
"Agades",1945,14,0
"Agades",1945,15,0
"Agades",1945,16,0
"Agades",1945,17,0.7
"Agades",1945,18,0
"Agades",1945,19,0.82
"Agades",1945,20,1.83
"Agades",1945,21,2.13636363636364
"Agades",1945,22,9.82
"Agades",1945,23,4.67
"Agades",1945,24,1.96363636363636
"Agades",1945,25,0
"Agades",1945,26,0
"Agades",1945,27,0
"Agades",1945,28,0
"Agades",1945,29,0
"Agades",1945,30,0
"Agades",1945,31,0
"Agades",1945,32,0
"Agades",1945,33,0
"Agades",1945,34,0
"Agades",1945,35,0
"Agades",1945,36,0
"Agades",1946,1,0
"Agades",1946,2,0
"Agades",1946,3,0
"Agades",1946,4,0
"Agades",1946,5,0
"Agades",1946,6,0
"Agades",1946,7,0
"Agades",1946,8,0
"Agades",1946,9,0
"Agades",1946,10,0
"Agades",1946,11,0
"Agades",1946,12,0
"Agades",1946,13,0
"Agades",1946,14,0
"Agades",1946,15,0.0363636363636364
"Agades",1946,16,0.03
"Agades",1946,17,0.14
"Agades",1946,18,0
"Agades",1946,19,0
"Agades",1946,20,1.31
"Agades",1946,21,3.62727272727273
"Agades",1946,22,1.38
"Agades",1946,23,2.82
"Agades",1946,24,3.21818181818182
"Agades",1946,25,0.65
"Agades",1946,26,0
"Agades",1946,27,0
"Agades",1946,28,0.06
"Agades",1946,29,0
"Agades",1946,30,0
"Agades",1946,31,0
"Agades",1946,32,0
"Agades",1946,33,0
"Agades",1946,34,0
"Agades",1946,35,0
"Agades",1946,36,0
"Agades",1947,1,0
"Agades",1947,2,0
"Agades",1947,3,0
"Agades",1947,4,0
"Agades",1947,5,0
"Agades",1947,6,0
"Agades",1947,7,0
"Agades",1947,8,0
"Agades",1947,9,0
"Agades",1947,10,0
"Agades",1947,11,0
"Agades",1947,12,0
"Agades",1947,13,0
"Agades",1947,14,0
"Agades",1947,15,0
"Agades",1947,16,0.04
"Agades",1947,17,0.01
"Agades",1947,18,0.84
"Agades",1947,19,0.12
