station_name,year,month,max_tmax,min_tmax
Agades,1950,Apr,42.4,33.5
Agades,1950,Aug,40.0,28.6
Agades,1950,Dec,34.6,28.4
Agades,1950,Feb,35.8,25.0
Agades,1950,Jan,36.2,20.4
Agades,1950,Jul,43.3,34.0
Agades,1950,Jun,44.2,39.7
Agades,1950,Mar,39.6,29.6
Agades,1950,May,44.2,40.5
Agades,1950,Nov,37.6,25.5
Agades,1950,Oct,41.3,36.0
Agades,1950,Sep,39.7,33.7
Agades,1951,Apr,43.5,36.0
Agades,1951,Aug,41.6,36.5
Agades,1951,Dec,32.6,24.0
Agades,1951,Feb,35.5,29.6
Agades,1951,Jan,34.2,24.4
Agades,1951,Jul,43.6,35.2
Agades,1951,Jun,45.3,40.4
Agades,1951,Mar,41.8,34.7
Agades,1951,May,45.7,40.6
Agades,1951,Nov,37.6,28.9
Agades,1951,Oct,41.6,38.0
Agades,1951,Sep,42.4,34.0
Birni N'Konni,1950,Apr,43.0,37.4
Birni N'Konni,1950,Aug,35.8,25.4
Birni N'Konni,1950,Dec,37.2,30.4
Birni N'Konni,1950,Feb,38.9,26.8
Birni N'Konni,1950,Jan,37.8,25.4
Birni N'Konni,1950,Jul,39.8,27.4
Birni N'Konni,1950,Jun,42.1,35.6
Birni N'Konni,1950,Mar,41.5,34.4
Birni N'Konni,1950,May,43.0,38.0
Birni N'Konni,1950,Nov,39.3,28.0
Birni N'Konni,1950,Oct,39.4,28.8
Birni N'Konni,1950,Sep,37.7,29.4
Birni N'Konni,1951,Apr,43.0,39.0
Birni N'Konni,1951,Aug,36.5,26.0
Birni N'Konni,1951,Dec,34.2,29.1
Birni N'Konni,1951,Feb,38.0,34.0
Birni N'Konni,1951,Jan,38.2,26.4
Birni N'Konni,1951,Jul,39.1,28.3
Birni N'Konni,1951,Jun,41.0,31.8
Birni N'Konni,1951,Mar,43.4,30.4
Birni N'Konni,1951,May,44.0,31.2
Birni N'Konni,1951,Nov,38.6,31.4
Birni N'Konni,1951,Oct,38.4,30.8
Birni N'Konni,1951,Sep,35.6,28.0
Niamey_Aero,1950,Apr,44.0,39.0
Niamey_Aero,1950,Aug,34.8,29.0
Niamey_Aero,1950,Dec,36.5,30.6
Niamey_Aero,1950,Feb,39.0,29.0
Niamey_Aero,1950,Jan,37.2,27.6
Niamey_Aero,1950,Jul,40.2,31.6
Niamey_Aero,1950,Jun,41.4,37.0
Niamey_Aero,1950,Mar,42.3,35.2
Niamey_Aero,1950,May,43.8,38.6
Niamey_Aero,1950,Nov,39.2,31.2
Niamey_Aero,1950,Oct,38.8,30.0
Niamey_Aero,1950,Sep,36.2,26.8
Niamey_Aero,1951,Apr,43.5,40.0
Niamey_Aero,1951,Aug,36.4,28.4
Niamey_Aero,1951,Dec,35.8,31.0
Niamey_Aero,1951,Feb,38.2,32.3
Niamey_Aero,1951,Jan,37.8,29.4
Niamey_Aero,1951,Jul,40.0,27.0
Niamey_Aero,1951,Jun,41.6,30.7
Niamey_Aero,1951,Mar,42.5,35.5
Niamey_Aero,1951,May,44.2,32.0
Niamey_Aero,1951,Nov,38.6,32.5
Niamey_Aero,1951,Oct,39.5,31.5
Niamey_Aero,1951,Sep,36.3,29.6
Zinder,1950,Apr,41.0,32.6
Zinder,1950,Aug,33.0,27.0
Zinder,1950,Dec,36.2,26.2
Zinder,1950,Feb,36.4,24.4
Zinder,1950,Jan,35.6,21.2
Zinder,1950,Jul,40.0,28.2
Zinder,1950,Jun,40.8,36.0
Zinder,1950,Mar,38.4,29.4
Zinder,1950,May,42.0,36.2
Zinder,1950,Nov,37.6,24.8
Zinder,1950,Oct,38.0,32.8
Zinder,1950,Sep,36.4,26.5
Zinder,1951,Apr,42.0,37.2
Zinder,1951,Aug,35.2,25.4
Zinder,1951,Dec,31.2,25.4
Zinder,1951,Feb,,
Zinder,1951,Jan,37.8,22.6
Zinder,1951,Jul,36.9,30.5
Zinder,1951,Jun,41.2,31.4
Zinder,1951,Mar,,
Zinder,1951,May,42.8,34.5
Zinder,1951,Nov,37.0,28.4
Zinder,1951,Oct,39.2,33.5
Zinder,1951,Sep,35.4,29.0
