station_name,year,month,max_tmax,first_date,n_date,last_date
Agades,1950,Apr,42.4,1950-04-22 00:00:00+00:00,1,1950-04-22 00:00:00+00:00
Agades,1950,Aug,40.0,1950-08-02 00:00:00+00:00,2,1950-08-27 00:00:00+00:00
Agades,1950,Dec,34.6,1950-12-26 00:00:00+00:00,1,1950-12-26 00:00:00+00:00
Agades,1950,Feb,35.8,1950-02-28 00:00:00+00:00,1,1950-02-28 00:00:00+00:00
Agades,1950,Jan,36.2,1950-01-25 00:00:00+00:00,1,1950-01-25 00:00:00+00:00
Agades,1950,Jul,43.3,1950-07-02 00:00:00+00:00,1,1950-07-02 00:00:00+00:00
Agades,1950,Jun,44.2,1950-06-09 00:00:00+00:00,1,1950-06-09 00:00:00+00:00
Agades,1950,Mar,39.6,1950-03-31 00:00:00+00:00,1,1950-03-31 00:00:00+00:00
Agades,1950,May,44.2,1950-05-18 00:00:00+00:00,1,1950-05-18 00:00:00+00:00
Agades,1950,Nov,37.6,1950-11-06 00:00:00+00:00,1,1950-11-06 00:00:00+00:00
Agades,1950,Oct,41.3,1950-10-03 00:00:00+00:00,1,1950-10-03 00:00:00+00:00
Agades,1950,Sep,39.7,1950-09-29 00:00:00+00:00,1,1950-09-29 00:00:00+00:00
Birni N'Konni,1950,Apr,43.0,1950-04-09 00:00:00+00:00,1,1950-04-09 00:00:00+00:00
Birni N'Konni,1950,Aug,35.8,1950-08-01 00:00:00+00:00,1,1950-08-01 00:00:00+00:00
Birni N'Konni,1950,Dec,37.2,1950-12-27 00:00:00+00:00,1,1950-12-27 00:00:00+00:00
Birni N'Konni,1950,Feb,38.9,1950-02-28 00:00:00+00:00,1,1950-02-28 00:00:00+00:00
Birni N'Konni,1950,Jan,37.8,1950-01-03 00:00:00+00:00,1,1950-01-03 00:00:00+00:00
Birni N'Konni,1950,Jul,39.8,1950-07-02 00:00:00+00:00,1,1950-07-02 00:00:00+00:00
Birni N'Konni,1950,Jun,42.1,1950-06-11 00:00:00+00:00,1,1950-06-11 00:00:00+00:00
Birni N'Konni,1950,Mar,41.5,1950-03-31 00:00:00+00:00,1,1950-03-31 00:00:00+00:00
Birni N'Konni,1950,May,43.0,1950-05-13 00:00:00+00:00,2,1950-05-31 00:00:00+00:00
Birni N'Konni,1950,Nov,39.3,1950-11-01 00:00:00+00:00,1,1950-11-01 00:00:00+00:00
Birni N'Konni,1950,Oct,39.4,1950-10-31 00:00:00+00:00,1,1950-10-31 00:00:00+00:00
Birni N'Konni,1950,Sep,37.7,1950-09-25 00:00:00+00:00,1,1950-09-25 00:00:00+00:00
Niamey_Aero,1950,Apr,44.0,1950-04-18 00:00:00+00:00,1,1950-04-18 00:00:00+00:00
Niamey_Aero,1950,Aug,34.8,1950-08-04 00:00:00+00:00,1,1950-08-04 00:00:00+00:00
Niamey_Aero,1950,Dec,36.5,1950-12-09 00:00:00+00:00,1,1950-12-09 00:00:00+00:00
Niamey_Aero,1950,Feb,39.0,1950-02-28 00:00:00+00:00,1,1950-02-28 00:00:00+00:00
Niamey_Aero,1950,Jan,37.2,1950-01-02 00:00:00+00:00,1,1950-01-02 00:00:00+00:00
Niamey_Aero,1950,Jul,40.2,1950-07-12 00:00:00+00:00,1,1950-07-12 00:00:00+00:00
Niamey_Aero,1950,Jun,41.4,1950-06-20 00:00:00+00:00,1,1950-06-20 00:00:00+00:00
Niamey_Aero,1950,Mar,42.3,1950-03-31 00:00:00+00:00,1,1950-03-31 00:00:00+00:00
Niamey_Aero,1950,May,43.8,1950-05-07 00:00:00+00:00,1,1950-05-07 00:00:00+00:00
Niamey_Aero,1950,Nov,39.2,1950-11-02 00:00:00+00:00,1,1950-11-02 00:00:00+00:00
Niamey_Aero,1950,Oct,38.8,1950-10-28 00:00:00+00:00,1,1950-10-28 00:00:00+00:00
Niamey_Aero,1950,Sep,36.2,1950-09-25 00:00:00+00:00,1,1950-09-25 00:00:00+00:00
Zinder,1950,Apr,41.0,1950-04-26 00:00:00+00:00,1,1950-04-26 00:00:00+00:00
Zinder,1950,Aug,33.0,1950-08-02 00:00:00+00:00,2,1950-08-27 00:00:00+00:00
Zinder,1950,Dec,36.2,1950-12-27 00:00:00+00:00,2,1950-12-31 00:00:00+00:00
Zinder,1950,Feb,36.4,1950-02-28 00:00:00+00:00,1,1950-02-28 00:00:00+00:00
Zinder,1950,Jan,35.6,1950-01-04 00:00:00+00:00,2,1950-01-24 00:00:00+00:00
Zinder,1950,Jul,40.0,1950-07-02 00:00:00+00:00,2,1950-07-03 00:00:00+00:00
Zinder,1950,Jun,40.8,1950-06-19 00:00:00+00:00,2,1950-06-22 00:00:00+00:00
Zinder,1950,Mar,38.4,1950-03-02 00:00:00+00:00,1,1950-03-02 00:00:00+00:00
Zinder,1950,May,42.0,1950-05-10 00:00:00+00:00,2,1950-05-13 00:00:00+00:00
Zinder,1950,Nov,37.6,1950-11-06 00:00:00+00:00,1,1950-11-06 00:00:00+00:00
Zinder,1950,Oct,38.0,1950-10-12 00:00:00+00:00,3,1950-10-30 00:00:00+00:00
Zinder,1950,Sep,36.4,1950-09-24 00:00:00+00:00,1,1950-09-24 00:00:00+00:00
