station_name,element,from,to,missing,%,full_years
Agades,rain,1945-02-10 23:00:00,1980-12-30 23:00:00,60,0.5,27
Agades,sunh,1952-10-25 23:00:00,1980-12-30 23:00:00,46,0.4,18
Agades,tmax,1945-02-10 23:00:00,1980-12-30 23:00:00,81,0.6,27
Agades,tmin,1945-02-10 23:00:00,1980-12-30 23:00:00,51,0.4,29
Birni N'Konni,rain,1945-01-31 23:00:00,1980-12-30 23:00:00,57,0.4,27
Birni N'Konni,sunh,1952-06-18 23:00:00,1980-12-30 23:00:00,101,1.0,21
Birni N'Konni,tmax,1945-01-31 23:00:00,1980-12-30 23:00:00,100,0.8,30
Birni N'Konni,tmin,1945-01-31 23:00:00,1980-12-30 23:00:00,132,1.0,30
Niamey_Aero,rain,1944-12-31 23:00:00,1980-12-30 23:00:00,69,0.5,31
Niamey_Aero,sunh,1946-02-01 23:00:00,1980-12-30 23:00:00,1076,8.4,12
Niamey_Aero,tmax,1944-12-31 23:00:00,1980-12-30 23:00:00,185,1.4,31
Niamey_Aero,tmin,1944-12-31 23:00:00,1980-12-30 23:00:00,126,1.0,32
Zinder,rain,1944-12-31 23:00:00,1980-12-30 23:00:00,112,0.9,25
Zinder,sunh,1944-12-31 23:00:00,1980-12-30 23:00:00,940,7.1,15
Zinder,tmax,1944-12-31 23:00:00,1980-12-30 23:00:00,171,1.3,31
Zinder,tmin,1944-12-31 23:00:00,1980-12-30 23:00:00,121,0.9,32
