"names","Bilma","Agades","Tillabery","Tahoua","N'Guigni","Niamey_Aero","Birni N'Konni","Maradi","Zinder","Maine-Sorda","Gaya"
"lat",18.6833333333333,16.9833333333333,14.2166666666667,14.9,14.25,13.5,13.8,13.4666666666667,13.8,13.2333333333333,11.9833333333333
"long",12.9166666666667,7.98333333333333,1.45,5.25,13.1166666666667,2.13333333333333,5.25,7.08333333333333,9,11.9833333333333,3.5
"alt",359,520,209,384,289,216,272,388,489,357,160
"194511",NA,NA,NA,NA,NA,319.6,NA,NA,308,NA,NA
"194512",NA,NA,NA,NA,NA,367.4,NA,NA,341.2,NA,NA
"194513",NA,NA,NA,NA,NA,405.3,NA,NA,362.3,NA,NA
"194524",NA,NA,NA,NA,NA,316.5,289.6,NA,265.7,NA,NA
"194525",NA,298.2,NA,NA,NA,346.3,332.2,NA,312.8,NA,NA
"194526",NA,261.9,NA,NA,NA,289.3,283.8,NA,262.5,NA,NA
"194537",NA,319.4,NA,NA,NA,356.5,347.5,NA,328.5,NA,NA
"194538",NA,NA,NA,NA,NA,368.6,358.3,NA,340,NA,NA
"194539",NA,370.8,NA,NA,NA,425.2,406.9,NA,379.7,NA,NA
"1945410",NA,NA,NA,NA,NA,400.9,387.8,NA,364.9,NA,NA
"1945411",NA,395.7,NA,NA,NA,420.3,409.7,NA,396.9,NA,NA
"1945412",NA,397.4,NA,NA,NA,406.4,400.1,NA,387.2,NA,NA
"1945513",NA,423.6,NA,NA,NA,414,405.6,NA,402.8,NA,NA
"1945514",NA,383.8,NA,NA,NA,404.5,397.7,NA,383.6,NA,NA
"1945515",NA,462.5,NA,NA,NA,424.2,430.7,NA,426.5,NA,NA
"1945616",NA,440.5,NA,NA,NA,383.6,400.3,NA,410.8,NA,NA
"1945617",NA,411,NA,NA,NA,378,362,NA,377.4,NA,NA
"1945618",NA,424.5,NA,NA,NA,378.3,384.5,NA,382.5,NA,NA
"1945719",NA,423.6,NA,NA,NA,358.1,353.8,NA,368.1,NA,NA
"1945720",NA,414.5,NA,NA,NA,331.1,331.7,NA,345.4,NA,NA
"1945721",NA,447,NA,NA,NA,362.6,NA,NA,370,NA,NA
"1945822",NA,370.2,NA,NA,NA,305.6,288.6,NA,297.1,NA,NA
"1945823",NA,376.3,NA,NA,NA,302.6,294.1,NA,294.6,NA,NA
