station_name,year,month,element,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Available,Missing
Agades,1945,Jan,tmax,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,0,31
Agades,1945,Jan,tmin,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,0,31
Agades,1945,Jan,rain,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,0,31
Agades,1945,Jan,hmax,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,0,31
Agades,1945,Jan,hmin,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,0,31
Agades,1945,Jan,sunh,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,0,31
Agades,1945,Jan,ws,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,0,31
Agades,1945,Jan,wd,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,0,31
Agades,1945,Feb,tmax,M,M,M,M,M,M,M,M,M,M,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,18,10
Agades,1945,Feb,tmin,M,M,M,M,M,M,M,M,M,M,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,18,10
Agades,1945,Feb,rain,M,M,M,M,M,M,M,M,M,M,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,18,10
Agades,1945,Feb,hmax,M,M,M,M,M,M,M,M,M,M,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,18,10
Agades,1945,Feb,hmin,M,M,M,M,M,M,M,M,M,M,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,18,10
Agades,1945,Feb,sunh,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,,,,0,28
Agades,1945,Feb,ws,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,,,,0,28
Agades,1945,Feb,wd,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,,,,0,28
