STN,Agades,Birni N'Konni,Niamey_Aero,Zinder
LAT,16.98333,13.80000,13.50000,13.80000
LON,7.983333,5.250000,2.133333,9.000000
1940,-999,-999,-999,-999
1941,-999,-999,-999,-999
1942,-999,-999,-999,-999
1943,-999,-999,-999,-999
1944,-999,-999,-999,-999
1945,-999,-999,1.72547945205479,-999
1946,-999,-999,1.98684931506849,2.19260273972603
1947,0.906301369863014,1.41205479452055,1.1827397260274,1.28630136986301
1948,0.149726775956284,1.31612021857923,1.61639344262295,1.01475409836066
1949,0.323835616438356,1.20493150684932,1.17643835616438,0.701369863013699
1950,0.717260273972603,2.03397260273973,1.66931506849315,1.67095890410959
1951,0.296438356164384,1.84383561643836,1.47890410958904,1.33479452054795
1952,0.574043715846995,2.70546448087432,2.67704918032787,1.80846994535519
1953,0.787945205479452,2.55150684931507,2.10191780821918,-999
1954,0.630684931506849,1.76493150684931,1.24301369863014,1.91698630136986
1955,0.530684931506849,1.5413698630137,1.74931506849315,1.37095890410959
1956,0.443169398907104,1.3724043715847,1.47704918032787,1.6672131147541
1957,0.318082191780822,1.87890410958904,2.00739726027397,1.64301369863014
1958,0.78958904109589,1.70520547945205,1.43342465753425,1.44109589041096
1959,-999,-999,-999,-999
1960,0.401639344262295,1.1724043715847,1.53497267759563,1.59371584699454
1961,0.592876712328767,1.51041095890411,1.7358904109589,1.5813698630137
1962,0.414794520547945,1.43972602739726,2.02849315068493,1.28164383561644
1963,0.478356164383562,1.26191780821918,1.2972602739726,0.993150684931507
1964,0.351639344262295,1.73060109289617,2.3344262295082,1.79918032786885
1965,0.41013698630137,2.00958904109589,1.51123287671233,-999
1966,0.559452054794521,1.93835616438356,-999,-999
1967,-999,-999,2.37917808219178,-999
1968,-999,1.42896174863388,1.51666666666667,-999
1969,0.223561643835616,-999,1.67013698630137,1.19616438356164
1970,0.108767123287671,1.52630136986301,1.28849315068493,-999
1971,0.253698630136986,1.06328767123288,1.28082191780822,0.965479452054795
1972,0.201912568306011,-999,0.941530054644809,-999
1973,0.209041095890411,0.792876712328767,1.05945205479452,0.815068493150685
1974,-999,1.17315068493151,-999,1.36164383561644
1975,-999,-999,-999,-999
1976,0.291256830601093,-999,1.6103825136612,-999
1977,-999,1.48493150684931,1.52,0.703835616438356
1978,0.272876712328767,-999,1.8413698630137,1.66356164383562
1979,0.296712328767123,1.35945205479452,1.48712328767123,1.21315068493151
1980,-999,-999,-999,1.43114754098361
